value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8
3900000.0,0.0,0.0,0.0,0.0,0.43,2163.0,299.0,0.0,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
5550000.0,2.0,57.0,23.045600955,57.0,0.84,2173.0,5.0,0.462,1381.0,37.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
3317000.0,14.0,9.0,6.363961031,4.5,0.33,2173.0,0.0,0.0,1396.5,36.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
3500000.0,10.0,16.0,22.08393081,2.0,0.35,4014.0,132.5,13.485,1464.0,33.0,1.1269717545556024,0.07875080356977814,-0.20383259233318993,0.28142417462192176,-0.5307165792368568,0.21443995731877075,0.6578177434711426,0.011160360105313925
4500000.0,11.0,1.0,20.25421284,1.0,0.62,2164.0,209.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,20.0,9.255628918,6.5,0.62,1092.0,209.0,0.885,1435.0,32.0,-0.26467351603607214,-0.08117329369195311,0.02126199707234617,-0.19312331592994228,0.6341734429453444,-0.3555602904634082,0.5969317677898116,0.04547182903010286
4500000.0,11.0,20.0,9.255628918,6.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,21.0,40.36087214,-12.0,0.62,363.0,377.0,0.885,1435.0,32.0,0.3533131795841787,-0.08127323564415861,-0.31719204259345873,0.11641897742312848,0.009005037481108653,-0.10155513023539864,-0.019536327459357863,-0.259801794496841
4500000.0,11.0,18.0,15.28888485,-1.333333333,0.62,1457.0,214.0,0.885,1435.0,32.0,-0.26467351603607214,-0.08117329369195311,0.02126199707234617,-0.19312331592994228,0.6341734429453444,-0.3555602904634082,0.5969317677898116,0.04547182903010286
7000000.0,6.0,21.0,10.53565375,10.0,0.91,2177.0,1510.0,0.0,1062.0,34.0,-0.2937278792717957,-0.0869303889803093,-0.08882868853023523,0.11496046475593347,-0.08524651426032236,0.0062611145968584315,0.11904096890431617,-0.06848261932970107
12548000.0,117.0,15.0,17.0098011,2.5,0.97,3648.0,853.0,0.003,1359.0,34.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,7.937253933,7.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2913.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
6903000.0,6.0,15.0,17.0098011,2.5,0.91,3647.0,66.0,0.017,1471.0,35.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
6903000.0,6.0,0.0,0.0,0.0,0.91,3647.0,66.0,0.017,1471.0,35.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
1490000.0,15.0,8.5,8.5283188255,3.8333333335,0.12,1799.0,680.0,1.935,1338.0,37.0,1.2844731319741751,-0.4160436356803987,0.6247492073110681,-0.35044655097211186,0.5544432735450755,-0.36780458098810304,0.4518985870507791,-0.005342574359466161
1043000.0,12.0,25.0,9.945685832,10.75,0.05,3644.0,0.0,1.16,1454.0,37.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
6000000.0,44.0,18.0,23.045600955,1.7083333335000002,0.87,3634.0,2720.0,0.093,450.0,34.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
4500000.0,11.0,38.0,91.48406054,-32.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
12712000.0,133.0,0.0,20.25421284,0.0,0.97,2164.0,812.0,10.953,-1520.0,36.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
2500000.0,47.0,29.0,9.192388155,22.5,0.28,2359.5,0.0,0.0,396.0,34.0,-0.2862654037246911,0.36536040562642114,0.6952861305219928,1.5767024487087928,0.0004820347706592931,0.4447366657857365,0.4669026129912322,0.03976140607109177
4260000.0,25.0,9.0,4.654746681,4.5,0.49,3991.0,11.0,0.0,752.0,35.0,0.4899599381725054,0.7975748363930608,0.10729117504788366,-0.33392926038753,-0.02642087380821829,0.0022747484565229007,-0.216744747202053,0.11404876378521664
4504500.0,22.0,9.0,15.60121748,9.0,0.62,3274.0,60.0,0.927,902.0,33.0,-0.3586631735007858,0.1463325102159928,0.4820778723730108,1.0451758705781131,-0.03489387013389572,-0.6170487154030405,-0.16100086090797452,-0.09689351513044359
4500000.0,11.0,16.0,20.25421284,2.0,0.62,4015.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4921470.0,133.0,19.0,18.80159568,2.4833333335,0.76,4354.0,174.0,1.033,-1460.0,36.0,1.1443066288992356,0.804511134991247,-0.12045412247248252,-0.1907531891306011,0.014389984688533898,-0.08865526970538837,-0.22025785198873188,-0.09620490785816849
3069400.0,52.0,93.0,65.76093065,46.5,0.3,3272.5,0.0,0.406,14.0,34.0,0.47245470298012776,-0.09698502135583903,0.037139787218999895,-0.04437447651577284,-0.14525413755391353,0.07052598188345009,-0.014844272965014754,0.30464442418791216
1043000.0,60.0,32.0,21.21320344,17.0,0.05,1816.5,0.0,0.06,-8.0,34.0,-0.19332994770992712,-0.18262573779258662,1.3040365091544084,0.7610700947356444,-0.11266259472178758,-0.5476334774019012,-0.27454995060684795,-0.06898316124331372
4500000.0,11.0,26.0,12.28481447,7.75,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4467991.0,78.0,5.0,55.19359866,-29.33333333,0.6,1815.0,0.0,0.0,-968.0,36.0,-0.268930529381058,1.09112073704789,0.7786646003827002,1.10452508495627,0.5455885986960499,0.14164143876157748,-0.4111729824686423,-0.06760386189239062
4500000.0,11.0,18.0,47.05670338,-9.666666667,0.62,4003.0,11.0,0.885,1435.0,32.0,-0.30097580086969083,-0.08713019667403071,-0.0888466062105252,-0.02348210226546978,-0.033233014446454254,-0.013205835948920951,-0.017489105745960576,-0.04919048162488616
2430000.0,0.0,3.0,29.82076085,3.0,0.28,2538.0,6.5,0.0,1706.0,37.0,-0.2733563163367908,-0.1507488914362981,-0.26858553164306376,0.11475799237710252,0.02641994508319589,-0.12150929642233287,-0.24550245868172058,1.2432290842990223
1490000.0,33.0,15.0,1.290994449,15.0,0.12,2731.5,1.0,0.672,675.0,34.0,-0.2866638893083022,1.099616565785561,0.6849260084188247,0.7651155367132461,-0.02688747933305085,-0.593061860514724,-0.2870924074270274,-0.0436990124070944
1490000.0,33.0,2.0,1.290994449,1.25,0.12,2731.5,1.0,0.672,675.0,34.0,-0.2866638893083022,1.099616565785561,0.6849260084188247,0.7651155367132461,-0.02688747933305085,-0.593061860514724,-0.2870924074270274,-0.0436990124070944
834000.0,24.0,22.0,10.78579312,9.5,0.01,717.0,32.0,2.74,1019.0,34.0,0.6278466423515409,-0.4327938118133042,0.8465718356824037,-0.41741619440374944,-0.2124942393351357,0.15815145547106355,-0.13566944965870942,0.33500834362824683
1390000.0,12.0,12.5,9.1207490275,3.4655172415,0.08,1443.0,122.0,24.604,1149.0,36.0,-0.07113436394788407,-0.3639760780820932,0.9523433127201476,-0.12710124129715422,1.0887299366708438,0.46891573080841586,0.4059610948061642,0.07060386388329937
1390000.0,12.0,53.0,10.84746457,3.103448276,0.08,1802.0,122.0,24.604,1149.0,36.0,-0.07113436394788407,-0.3639760780820932,0.9523433127201476,-0.12710124129715422,1.0887299366708438,0.46891573080841586,0.4059610948061642,0.07060386388329937
4500000.0,11.0,37.0,14.14213562,27.0,0.62,2164.0,917.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
5000000.0,3.0,-115.0,20.25421284,-115.0,0.77,2164.0,11.0,8.343,1380.0,35.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,6.0,17.0,7.139094247,5.833333333,0.62,2914.0,336.0,0.0,1224.0,37.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
4500000.0,11.0,17.0,7.139094247,5.833333333,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,68.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4392050.0,14.0,7.0,53.21184079,-17.5,0.52,2543.0,60.0,0.927,1263.0,33.0,-0.3586631735007858,0.1463325102159928,0.4820778723730108,1.0451758705781131,-0.03489387013389572,-0.6170487154030405,-0.16100086090797452,-0.09689351513044359
894000.0,24.0,29.0,43.82826333,-7.75,0.01,2178.0,35.0,0.851,1178.0,35.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
4400000.0,12.0,66.0,46.66904756,33.0,0.6,1813.0,231.0,0.0,1466.0,28.0,-0.2568416676637862,0.08466289754964426,0.0146388342094858,0.15464163382162266,-0.5287551344244799,0.29609948584460494,0.6893018345113018,0.0898851173820128
4500000.0,11.0,46.0,20.57182539,9.2,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,1.0,0.516397779,0.333333333,0.62,2902.0,992.0,0.885,1435.0,32.0,-0.22927015807469617,0.7763630223860641,-0.005885410810985384,-0.23751706741566264,0.04478457481020175,-0.03370072818122179,-0.3500550685323476,0.7194299483047908
2277840.0,6.0,-79.0,53.03300859,-116.5,0.28,2164.0,11.0,24.537,1647.0,31.0,0.45611041515586775,-0.1635972840143503,-0.25931166066537326,0.0983644619204727,-0.016352358225933235,-0.11223880678625572,-0.27347344493520087,1.3747579986657086
1490000.0,13.0,17.0,12.02081528,8.5,0.12,2530.0,0.0,0.0,1432.0,33.0,-0.1651240214125977,-0.13647027417414725,1.413159188020812,1.111197945210901,0.4196626235916038,0.20742730586878358,-0.35197153389162195,-0.07176148027724708
695000.0,48.0,14.0,12.82966135,3.0,0.0,2178.0,35.0,6.028,368.0,30.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,20.0,58.8243147,-17.6,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2536.0,3848.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,20.0,9.255628918,6.0,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3594000.0,30.0,16.0,12.72792206,4.0,0.35,2184.0,41.0,0.0,762.0,29.0,1.1191399061833165,-0.08708538767181924,-0.19720942947032954,-0.0663407751296432,0.6322119981329674,-0.43721981898924234,0.5654476767496525,-0.03325292824659603
4500000.0,11.0,23.0,12.05542755,10.33333333,0.62,342.0,1.0,0.885,1435.0,32.0,-0.20314679821367382,0.8174594695215047,0.20872604621563184,-0.48390195202704206,0.6823306934618987,-0.3519309195694751,0.4241812295139179,0.07753980130208918
4500000.0,0.0,18.0,23.045600955,1.7083333335000002,0.62,2173.0,5.0,0.0,1794.0,31.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
4500000.0,11.0,47.0,18.48512916,16.8,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
1390000.0,48.0,30.0,63.78871374,-15.0,0.08,2178.0,35.0,0.01,535.0,34.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,5.0,3.535533906,2.5,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3461000.0,11.0,1.0,0.707106781,0.5,0.35,1809.5,0.0,0.0,1466.0,32.0,1.1087557148819658,-0.11050464900169628,-0.3954592048009847,0.15968998135828408,-0.02983981001084091,-0.11134667225678849,-0.15716090836552749,-0.17626362322227881
7964000.0,7.0,1.0,0.577350269,0.666666667,0.93,3629.0,5.0,0.003,1484.0,29.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
3461000.0,7.0,0.0,15.0443788,0.0,0.35,2160.0,0.0,0.001,1470.0,30.0,1.1087557148819658,-0.11050464900169628,-0.3954592048009847,0.15968998135828408,-0.02983981001084091,-0.11134667225678849,-0.15716090836552749,-0.17626362322227881
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1092.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3523000.0,34.0,49.0,69.61082291,-16.5,0.35,1819.0,0.0,0.0,613.0,29.0,1.0827799110768372,-0.09412162822221085,-0.30791817161576823,0.10002544696649865,-0.03376726582802048,-0.0922846405993215,-0.04750731371283814,-0.1282728801301548
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1067.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
2488300.0,25.0,15.0,7.505553499,7.666666667,0.28,2529.0,43.0,0.0,33.0,32.0,1.1806666240057149,0.8115473755416387,-0.009745380327043852,-0.35711941122674296,0.6803692486495218,-0.4335904480953092,0.39269713847375876,-0.0011849559746097069
2488300.0,25.0,20.0,7.687652438,8.5,0.28,2529.0,43.0,0.0,33.0,32.0,1.1806666240057149,0.8115473755416387,-0.009745380327043852,-0.35711941122674296,0.6803692486495218,-0.4335904480953092,0.39269713847375876,-0.0011849559746097069
2488300.0,25.0,20.0,7.823042886,7.2,0.28,2529.0,43.0,0.0,33.0,32.0,1.1806666240057149,0.8115473755416387,-0.009745380327043852,-0.35711941122674296,0.6803692486495218,-0.4335904480953092,0.39269713847375876,-0.0011849559746097069
4472600.0,20.0,10.0,2.828427125,8.0,0.6,1817.0,0.0,0.0,1565.5,29.0,-0.2568416676637862,0.08466289754964426,0.0146388342094858,0.15464163382162266,-0.5287551344244799,0.29609948584460494,0.6893018345113018,0.0898851173820128
4500000.0,11.0,8.0,3.271085447,2.8,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,56.0,14.78787742,5.285714286,0.62,3265.0,0.0,0.885,1435.0,32.0,0.40749490968663676,-0.051500792805204684,-0.2956103969122715,0.5262113622901705,0.5452577116116795,0.634443621377819,-0.20661150539682127,-0.3105708566228984
605000.0,12.0,26.0,86.2670273,-35.0,0.0,1447.0,35.0,0.0,1471.0,32.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
3433500.0,11.0,28.0,49.09989817,-10.0,0.35,3630.0,30.5,0.0,1380.0,33.0,-0.26467351603607214,-0.08117329369195311,0.02126199707234617,-0.19312331592994228,0.6341734429453444,-0.3555602904634082,0.5969317677898116,0.04547182903010286
4500000.0,11.0,25.0,12.66227994,13.66666667,0.62,2164.0,0.0,0.885,1435.0,32.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
1390000.0,16.0,19.0,10.44030651,7.0,0.08,2914.0,34.0,0.003,1106.0,41.0,1.1736372572340734,0.8627610414910014,-0.010643053254076534,0.1927061387680024,0.5201119832330673,0.6757020509818311,-0.2410658988671463,-0.1010216459844314
4500000.0,11.0,16.0,20.25421284,16.0,0.62,2164.0,11.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
4500000.0,11.0,0.0,40.30508653,-28.5,0.62,3651.0,620.0,0.885,1435.0,32.0,-0.30103351114255145,-0.08820953424234472,-0.0894467450730925,-0.026757093833800417,-0.03180582101564353,-0.010625112073487371,-0.01602322267267897,-0.04954812285345591
834000.0,0.0,44.0,83.85900866,-12.66666667,0.01,3634.0,35.0,35.739,1936.0,36.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
834000.0,0.0,44.0,67.03954057,-7.6,0.01,3634.0,35.0,35.739,1936.0,36.0,1.2481131368676959,-0.4230798762307903,0.5140404651656294,-0.18408032887596998,-0.11153599041591233,-0.022869402598182174,-0.16105640341171154,-0.10036252624302494
4500000.0,11.0,29.0,84.08527418,-29.66666667,0.62,1068.0,0.0,0.885,1435.0,32.0,-0.23950679332015312,0.8104232289711131,0.09801730407019318,-0.31753572993090023,0.016351429500910845,-0.006995741179554244,-0.18877376094857273,-0.01748015058146958
4500000.0,11.0,19.0,6.964194139,8.0,0.62,1068.0,0.0,0.885,1435.0,32.0,-0.21353098951502453,0.7940402081916277,0.01047627088497674,-0.2578711955391148,0.020278885318090415,-0.026057772837021244,-0.2984273556012621,-0.0654708936735936
