value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
4500000.0,11.0,0.0,40.30508653,-28.5,0.62,3651.0,620.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
834000.0,0.0,44.0,83.85900866,-12.66666667,0.01,3634.0,35.0,35.739,1936.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
834000.0,0.0,44.0,67.03954057,-7.6,0.01,3634.0,35.0,35.739,1936.0,36.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,29.0,84.08527418,-29.66666667,0.62,1068.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,19.0,6.964194139,8.0,0.62,1068.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0
4013000.0,11.0,30.0,59.94094316,-12.75,0.44,1071.0,0.0,0.079,1289.0,35.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
2700000.0,2.0,72.0,36.66060556,40.0,0.29,2171.0,41.0,0.0,1267.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
2700000.0,2.0,72.0,12.72792206,72.0,0.29,2171.0,41.0,0.0,1267.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,4.0,20.25421284,4.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3739900.0,22.0,18.0,23.045600955,1.7083333335000002,0.39,2173.0,0.0,180.513,1396.5,36.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4326000.0,16.0,17.0,31.61982974,0.0,0.52,1800.0,910.0,0.801,1109.0,33.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
4100000.0,3.0,16.0,20.25421284,2.0,0.48,2164.0,36.0,0.0,1435.0,37.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4300000.0,4.0,0.0,20.51625372,0.0,0.52,2174.0,45.0,5.516,1455.0,36.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,4.0
4700000.0,99.0,15.0,17.0098011,2.5,0.71,3283.0,66.0,3.551,-1447.0,35.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4579000.0,29.0,25.0,52.36005933,3.25,0.62,2901.5,764.0,0.0,557.0,35.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,10.0,20.25421284,10.0,0.62,2164.0,1679.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1150000.0,0.0,52.0,23.18045153,30.66666667,0.08,2178.0,35.0,0.0,23.0,32.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,117.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2548.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3461000.0,15.0,14.0,15.0443788,3.0,0.35,2896.0,137.0,0.199,1119.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
5110500.0,62.0,0.0,73.53910524,-52.0,0.8,2164.0,0.0,1.659,-350.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3770000.0,18.0,6.0,4.242640687,3.0,0.39,1999.5,47.0,0.001,798.0,34.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
11000000.0,0.0,5.0,23.045600955,5.0,0.97,2173.0,1202.0,148.878,1683.0,34.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
2666000.0,28.0,67.0,35.27510926,26.33333333,0.28,2531.5,6.5,34.652,961.0,36.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
1490000.0,30.0,-62.0,20.25421284,-62.0,0.12,1437.0,1796.0,0.003,740.0,37.0,1.0,0.0,3.0,3.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1751400.0,46.0,6.0,14.14213562,-4.0,0.27,344.0,0.0,28.718,297.0,29.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
2555200.0,23.0,14.0,4.949747468,10.5,0.28,1089.0,3882.0,30.492,1142.0,35.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
4500000.0,11.0,4.0,101.0412457,-55.33333333,0.62,-14.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-165.0,20.25421284,-165.0,0.62,-14.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,60.0,34.0,16.82260384,15.0,0.12,2169.0,9.0,0.181,1466.0,44.0,1.0,0.0,3.0,2.0,4.0,2.0,3.0,2.0
3486600.0,36.0,14.0,61.51828996,-29.5,0.35,2354.0,0.0,4.987,781.0,30.0,1.0,0.0,2.0,0.0,4.0,2.0,3.0,0.0
4500000.0,11.0,3.0,20.25421284,3.0,0.62,2920.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,24.0,20.0,8.602325267,11.0,0.12,2175.0,68.0,2.29,1097.0,26.0,1.0,0.0,4.0,4.0,4.0,2.0,3.0,0.0
4500000.0,11.0,23.0,56.56854249,-17.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1043000.0,0.0,8.0,5.656854249,4.0,0.05,1992.5,4.0,0.026,1781.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
973000.0,48.0,22.0,12.12435565,8.0,0.03,1068.0,35.0,0.0,405.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,53.0,25.14623895,24.66666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,24.0,13.02241657,11.75,0.62,346.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2771400.0,97.0,2.0,19.35630819,-9.0,0.29,339.0,1593.0,55.18,-1446.0,33.0,1.0,0.0,2.0,4.0,4.0,2.0,3.0,0.0
3947460.0,36.0,21.0,8.185352772,12.0,0.43,1432.0,66.0,0.773,736.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,25.0,16.0,20.25421284,2.0,0.62,1073.0,11.0,1.012,868.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3491000.0,26.0,17.0,7.571877794,8.333333333,0.35,2899.0,11.0,0.0,1435.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3306300.0,32.0,16.0,12.72792206,4.0,0.33,2171.0,447.0,0.289,741.0,29.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,40.0,145.6639969,-63.0,0.62,342.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,40.0,145.6639969,-63.0,0.62,342.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,91.0,39.75801806,20.2,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4260000.0,12.0,16.5,15.55634919,3.2916666665000003,0.49,2161.0,30.0,0.0,6.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0
5000000.0,0.0,54.0,74.01970458,-12.25,0.77,1442.0,0.0,0.132,1744.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,46.0,26.2741952,15.66666667,0.62,-19.0,37.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1810.0,3.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,728.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4522600.0,0.0,14.0,18.3757086,1.1666666664999998,0.62,2181.0,0.0,0.642,1488.0,33.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
5500000.0,97.0,19.0,84.14570696,-40.5,0.84,2165.0,0.0,0.044,-1328.0,37.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
4500000.0,11.0,49.0,49.80868159,-6.714285714,0.62,340.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,49.0,49.80868159,-6.714285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4472600.0,0.0,16.0,20.25421284,2.0,0.6,1073.0,0.0,183.624,1691.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4300000.0,0.0,0.0,20.300683355,0.0,0.52,1817.0,13.0,0.0,1565.5,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
4472600.0,31.0,9.0,20.25421284,9.0,0.6,2164.0,0.0,2.486,679.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,3.0,20.25421284,3.0,0.62,2545.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2900000.0,0.0,16.0,12.72792206,4.0,0.3,2171.0,227.0,0.0,1564.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,341.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,10.0,5.291502622,4.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3480000.0,38.0,35.0,103.2892379,-39.0,0.35,2171.0,41.0,0.116,381.0,36.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4697000.0,0.0,19.0,12.02081528,10.5,0.69,336.0,11.0,0.0,1522.0,31.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3460800.0,24.0,15.0,17.0098011,2.5,0.35,2539.0,66.0,0.026,1082.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1390000.0,12.0,12.0,12.70170592,3.875,0.08,1078.0,83.0,0.0,1459.0,35.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1822.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3900000.0,0.0,1.0,0.40824829,0.166666667,0.43,2552.0,66.0,0.0,1683.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,4.0,70.00357134,-45.5,0.62,2180.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,14.0,69.46221995,-31.0,0.62,2180.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2488300.0,28.0,0.0,0.0,0.0,0.28,2527.0,42.0,0.0,33.0,28.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
5715000.0,38.0,16.0,20.25421284,2.0,0.85,2164.0,465.0,286.967,382.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3951375.0,0.0,110.0,50.44716708,36.75,0.43,2532.0,0.0,0.472,1613.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3710000.0,21.0,15.0,6.849574196,5.25,0.39,2893.0,7.0,0.701,927.0,37.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
6709000.0,55.0,16.0,20.25421284,2.0,0.9,3988.0,11.0,17.26,8.0,44.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1490000.0,11.0,27.0,77.00924777,-21.33333333,0.12,3275.5,0.0,0.001,1281.0,37.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0
834000.0,24.0,22.0,11.15048579,9.333333333,0.01,2178.0,35.0,0.002,997.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
834000.0,24.0,19.0,8.164965809,7.0,0.01,3264.0,35.0,0.002,997.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,9.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,19.0,93.72477438,-44.33333333,0.62,2543.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3000000.0,65.0,204.0,133.5053058,-15.0,0.3,2167.0,66.0,266.697,-604.0,40.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,37.0,57.27564928,-3.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,28.0,10.41153207,8.0,0.62,2164.0,4257.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4020000.0,0.0,38.0,23.045600955,38.0,0.44,3987.0,5.0,290.279,1772.0,36.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3848670.0,85.0,22.0,38.501948,0.0,0.41,3283.0,522.0,0.017,-1079.0,37.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4787100.0,0.0,18.0,16.10477061,4.638888889,0.71,3277.0,91.0,23.493,1841.0,39.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
1820700.0,36.0,195.0,142.8457793,16.25,0.27,2167.5,191.0,0.002,487.0,39.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
5000000.0,11.0,0.0,0.0,0.0,0.77,4006.0,3.0,55.26,1473.0,37.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
4500000.0,11.0,15.0,9.899494937,8.0,0.62,3267.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
4500000.0,11.0,61.0,25.68462575,22.2,0.62,3267.0,0.0,0.885,1435.0,32.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,4.0
2139000.0,100.0,55.0,22.09449404,10.16666667,0.27,4001.0,11.0,0.0,9.0,37.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
4500000.0,11.0,97.0,45.03702181,33.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,-84.0,20.25421284,-84.0,0.62,3626.0,307.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
6395462.0,169.0,25.0,7.918333158,17.8,0.89,2164.0,139.0,12.776,-1446.0,39.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2994900.0,0.0,17.0,31.61982974,0.0,0.3,2910.0,353.0,0.0,33.0,35.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0
3124400.0,42.0,34.0,119.501046,-50.5,0.31,1815.0,0.0,0.008,554.0,37.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
4500000.0,11.0,5.0,2.645751311,3.0,0.62,2164.0,64.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
4500000.0,11.0,33.0,14.75804865,6.6,0.62,-23.0,580.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,4.0,2.0,1.0,1.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,250.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,0.0,30.40559159,-21.5,0.62,2164.0,10.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
5460000.0,21.0,14.0,18.3757086,1.1666666664999998,0.83,2917.0,1110.0,0.0,791.0,33.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,1.0,15.55634919,-10.0,0.62,712.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
2970000.0,1.0,18.0,23.045600955,1.7083333335000002,0.3,2165.0,5.0,0.0,1396.5,34.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,38.0,43.53794185,-5.866666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3478000.0,4.0,16.0,22.08393081,2.0,0.35,1069.0,132.5,84.431,1254.0,37.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4500000.0,11.0,38.0,43.53794185,-5.866666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,351.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5457870.0,147.0,7.0,108.246632,-79.66666667,0.83,4016.0,931.0,0.018,-1457.0,38.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
4500000.0,11.0,50.0,16.03947337,7.529411765,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
18200000.0,0.0,15.0,17.0098011,2.5,0.98,1436.0,66.0,0.0,1582.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4300000.0,2.0,71.0,25.4975489,15.875,0.52,3994.0,0.0,0.177,1477.0,41.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,113.0,20.25421284,113.0,0.62,723.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,44.0,35.42447291,-1.434782609,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,44.0,35.42447291,-1.434782609,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,44.0,35.42447291,-1.434782609,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,44.0,35.42447291,-1.434782609,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,1.0,14.14213562,-9.0,0.62,1086.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
973000.0,12.0,14.0,12.82966135,3.0,0.03,2178.0,35.0,0.688,1621.0,38.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4650000.0,110.0,26.0,89.57566634,-24.6,0.69,4001.0,153.0,0.015,-1492.0,40.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4470000.0,162.0,12.0,47.37615434,-21.5,0.6,3651.0,0.0,0.001,-1734.0,39.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
6169000.0,197.0,41.0,17.0098011,41.0,0.88,2167.0,66.0,13.797,-1492.0,42.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3500000.0,105.0,15.0,17.0098011,2.5,0.35,2551.0,66.0,0.028,-1364.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,93.0,185.9690835,-38.5,0.62,1086.0,713.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,4.0
3310000.0,153.0,6.0,3.033150178,2.2,0.33,4005.0,66.0,0.001,-1673.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3310000.0,153.0,14.0,4.316107955,2.083333333,0.33,4005.0,66.0,0.001,-1673.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
3310000.0,153.0,14.0,4.316107955,2.083333333,0.33,4005.0,66.0,0.001,-1673.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,4015.0,432.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
3977100.0,15.0,15.0,17.0098011,2.5,0.43,2167.0,66.0,17.685,1109.0,40.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
2460000.0,0.0,11.0,20.25421284,11.0,0.28,1797.0,11.0,0.0,1435.0,37.0,1.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0
1390000.0,3.0,25.0,5.728251522,1.578947368,0.08,-24.0,172.0,53.451,1549.0,46.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
4500000.0,11.0,25.0,5.728251522,1.578947368,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
8000000.0,0.0,16.0,22.08393081,2.0,0.93,4016.0,132.5,55.458,1674.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
4500000.0,11.0,3.0,20.25421284,3.0,0.62,3638.0,4.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,5.0,77.07463915,-49.5,0.62,2164.0,19.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4350800.0,0.0,5.0,6.5,-0.75,0.52,2171.0,0.0,0.0,1267.0,38.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
4500000.0,11.0,38.0,43.53794185,-5.866666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3317000.0,3.0,16.0,55.50675635,-19.0,0.33,2167.0,0.0,0.0,1396.5,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
5288721.0,0.0,0.0,0.0,0.0,0.81,2164.0,11.0,1.174,1653.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4418000.0,5.0,0.0,17.0098011,0.0,0.6,2167.0,66.0,0.001,1452.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1490000.0,73.0,16.0,17.036131365,2.6333333335,0.12,1799.0,5.0,0.697,-117.0,42.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
5000000.0,23.0,15.0,17.57839583,0.5833333334999999,0.77,1818.0,274.0,0.0,1202.5,26.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,91.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,47.0,20.25421284,47.0,0.62,717.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,47.0,17.26681375,9.857142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,47.0,17.26681375,9.857142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,47.0,17.26681375,9.857142857,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,1819.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0
4300000.0,30.0,4.0,0.0,4.0,0.52,2165.0,0.0,247.056,750.0,31.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
4500000.0,11.0,34.0,97.38026836,-35.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
3118800.0,31.0,15.0,21.415356485,15.0,0.31,2908.0,0.0,15.365,740.0,26.0,1.0,0.0,2.0,2.0,4.0,2.0,3.0,2.0
4500000.0,11.0,0.0,65.05382387,-46.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
5500000.0,11.0,-72.0,19.32830394,-72.0,0.84,1069.0,0.0,0.615,1445.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
1390000.0,36.0,44.0,15.94783162,26.33333333,0.08,2907.0,2242.0,0.001,728.0,26.0,1.0,0.0,3.0,2.0,4.0,4.0,3.0,2.0
3797000.0,17.0,15.0,17.0098011,2.5,0.39,1075.0,0.0,0.028,1110.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
4500000.0,11.0,0.0,20.25421284,0.0,0.62,336.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
4500000.0,11.0,77.0,37.64306045,34.0,0.62,708.0,4745.0,0.885,1435.0,32.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0
4500000.0,11.0,35.0,18.58314649,13.66666667,0.62,338.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
