label,value,num_date_review,unknown_var_7,unknown_var_8,unknown_var_9,unknown_var_13,unknown_var_17,social_friend_count,delta_time,delta_date,age,cat_3,cat_6,location_id,cat_8,cat_10,cat_11,com_type,cat_12
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,0.0,16.0,17.036131365,2.6333333335,0.08,3640.0,479.0,0.0,1845.0,38.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4012500.0,5.0,42.0,18.44812547,21.66666667,0.44,2552.0,63.0,364.062,1694.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,23.0,8.693182879,3.285714286,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3990000.0,2.0,0.0,20.25421284,0.0,0.43,2164.0,3038.0,0.0,1435.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,3.0,2.121320344,1.5,0.62,709.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,10.0,5.656854249,6.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,6.0,20.25421284,6.0,0.62,2164.0,15.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,39.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2172.0,4488.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,3.0,1.026910636,0.636363636,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,33.0,39.19122837,-7.428571429,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4168185.0,49.0,41.0,73.27664476,-4.666666667,0.48,2167.0,385.0,5.033,301.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,21.0,3.977852655,1.212765957,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3777100.0,6.0,16.0,20.25421284,2.0,0.39,2164.0,11.0,6.524,1647.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5000000.0,0.0,-92.0,20.25421284,-92.0,0.77,1077.0,607.0,26.971,1818.0,28.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,10.0,51.66155889,-20.75,0.62,1823.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3750000.0,4.0,65.0,17.0098011,65.0,0.39,2167.0,66.0,0.033,1707.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4927000.0,28.0,7.0,17.0098011,7.0,0.76,2167.0,716.0,0.075,979.0,39.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,-9.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1043000.0,36.0,4.0,1.788854382,0.8,0.05,1087.0,32.0,0.001,747.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,2140000.0,0.0,-4.0,9.465369286,-4.0,0.27,2902.0,270.0,0.0,1403.5,38.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0
0,4500000.0,11.0,200.0,141.4213562,100.0,0.62,336.0,11.0,0.885,1435.0,32.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0
0,1490000.0,0.0,8.0,4.041451884,4.333333333,0.12,2164.0,11.0,0.001,1843.0,35.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2183.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,361.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,1.0,62.0,9.899494937,55.0,0.62,2545.0,22.0,0.0,1801.0,33.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,54.0,30.69582412,-0.814814815,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2700000.0,23.0,40.0,15.13935269,15.8,0.29,1816.5,0.0,0.0,1380.0,41.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,4500000.0,11.0,21.0,12.72792206,12.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,206.0,64.98915097,11.61538462,0.62,1068.0,0.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,18.0,20.25421284,18.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1390000.0,36.0,6.0,2.645751311,3.5,0.08,-21.0,61.0,0.0,731.0,28.0,1.0,0.0,2.0,1.0,4.0,1.0,3.0,2.0
0,3800000.0,0.0,8.0,3.593976442,3.25,0.41,2167.0,66.0,5.547,1729.0,28.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4100000.0,44.0,15.0,17.57839583,0.5833333334999999,0.48,2535.0,25.0,0.514,184.0,35.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,19.0,5.099019514,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,5197500.0,0.0,20.0,13.43502884,10.5,0.8,726.0,0.0,0.685,1829.0,40.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
0,4500000.0,11.0,55.0,19.30904673,8.375,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,745000.0,0.0,95.0,53.42596123,33.33333333,0.0,355.0,5.0,0.174,1833.0,39.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
0,4500000.0,11.0,24.0,56.92978131,-17.0,0.62,2164.0,1862.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3500000.0,127.0,46.0,2.828427125,44.0,0.35,2187.0,52.0,9.075,-1457.0,41.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0
0,4300000.0,7.0,16.0,20.300683355,2.0,0.52,1817.0,0.0,3.165,1619.0,30.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,0.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,0.0,20.0,6.337487096,3.052631579,0.08,2904.0,10.0,0.0,1850.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,5130000.0,39.0,16.0,20.25421284,2.0,0.8,2164.0,1039.0,0.149,641.0,25.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,3994.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3367400.0,88.0,-72.0,31.81980515,-72.0,0.33,2895.0,336.0,0.001,-943.0,38.0,1.0,0.0,2.0,4.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,13.0,3.176807401,1.25,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4258600.0,36.0,18.5,27.57716447,0.1666666665,0.49,2177.0,19.0,0.703,732.0,27.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,91.0,127.1626255,-22.66666667,0.62,2164.0,517.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1150000.0,31.0,16.0,18.33333333,2.0,0.08,1795.0,0.0,0.0,1734.5,48.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,4.0
0,1390000.0,0.0,10.0,3.625307869,2.142857143,0.08,1433.0,4.0,0.035,1857.0,27.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0
0,4500000.0,11.0,9.0,20.25421284,9.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,10516500.0,199.0,22.5,33.336930435,2.5666666665,0.96,4010.0,1957.0,0.008,-1546.0,48.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3730000.0,2.0,0.0,12.72792206,0.0,0.39,2171.0,41.0,0.0,1768.0,44.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
0,4500000.0,11.0,13.0,30.13628765,-5.0625,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,27.0,47.87749519,-10.63636364,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1210000.0,8.0,86.0,39.05018139,28.25,0.08,2164.0,11.0,0.0,1577.0,33.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0
1,4500000.0,11.0,29.0,24.82818429,-3.565217391,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,1046.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4260000.0,11.0,54.0,21.55380863,10.16666667,0.49,1825.0,4460.0,8.717,1488.0,26.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,-2.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,41.0,26.1629509,22.5,0.62,2164.0,777.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0
0,4500000.0,11.0,7.0,2.516611478,4.666666667,0.62,2164.0,1349.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,-46.0,20.25421284,-46.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,8.0,3.593976442,2.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4258600.0,30.0,35.0,24.74873734,17.5,0.49,712.0,137.0,25.014,902.0,25.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3665400.0,124.0,36.0,74.780870405,-0.818181818,0.38,2909.5,24.0,0.013,-1478.0,37.0,2.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,9.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,30.0,10.69629442,5.875,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,2.828427125,3.0,0.62,711.0,5.0,0.885,1435.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,1390000.0,11.0,6.0,8.3188251235,0.333333333,0.08,-5.0,98.0,0.0,1493.0,38.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,3.0,20.25421284,3.0,0.62,2164.0,39.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,254.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4000000.0,54.0,53.0,95.58722021,-27.25,0.44,2164.0,0.0,0.699,155.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4700000.0,0.0,18.0,23.045600955,1.7083333335000002,0.71,3992.0,5.0,20.201,1802.0,32.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,3730020.0,2.0,20.0,9.110433579,6.666666667,0.39,2899.0,148.0,0.0,1763.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
0,4500000.0,11.0,190.0,76.93832943,-7.722222222,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,4014.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,6063000.0,30.0,27.0,19.09188309,13.5,0.87,3258.0,777.0,0.001,917.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
1,5611100.0,399.0,16.0,20.25421284,2.0,0.84,2164.0,173.0,0.021,-1288.0,56.0,1.0,0.0,4.0,4.0,1.0,3.0,1.0,0.0
0,4500000.0,11.0,5.0,20.25421284,5.0,0.62,1072.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,2.0,20.25421284,2.0,0.62,720.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,0.0,0.0,0.62,-10.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,93.0,152.027958,-14.5,0.62,2164.0,82.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,6.0,3.535533906,3.5,0.62,1799.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4967400.0,37.0,12.0,20.25421284,12.0,0.76,3284.0,4802.0,30.224,4.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4830000.0,4.0,0.0,101.1162697,-71.5,0.74,2167.0,66.0,0.017,1708.0,31.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,617.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,-146.0,20.25421284,-146.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2570400.0,64.0,17.0,6.102302454,4.714285714,0.28,3259.0,6.5,0.0,-123.0,32.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,3.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5470000.0,22.0,30.0,64.03384522,-12.33333333,0.83,2898.0,11.0,294.476,1160.0,29.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,22.0,5.883923297,2.565217391,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4710000.0,6.0,15.0,4.763868643,3.222222222,0.71,1069.0,656.0,6.747,1626.0,45.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,4500000.0,11.0,36.0,26.11933729,-2.714285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,1490000.0,0.0,20.0,33.38163168,-2.666666667,0.12,2187.0,5.0,15.833,1849.0,40.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,4500000.0,11.0,4.0,1.56347192,0.777777778,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4260000.0,119.0,16.0,6.377042157,7.0,0.49,4016.0,330.0,2.231,-1455.0,33.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0
0,4750000.0,27.0,7.0,109.6015511,-70.5,0.71,1431.0,137.0,2.063,1008.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
1,4875424.0,35.0,28.0,49.07137659,-6.0,0.74,1809.5,1130.0,1.03,766.0,40.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
1,4500000.0,11.0,78.0,20.88587514,8.714285714,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,0.0,9.0,4.932882862,3.333333333,0.08,1799.0,1251.0,0.0,1843.0,28.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0
1,4500000.0,11.0,60.0,83.9761871,-3.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4507955.0,27.0,6.0,3.214550254,2.333333333,0.62,2167.0,0.0,0.019,1359.0,33.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,2640000.0,9.0,12.0,14.1421356215,3.642857143,0.28,724.0,0.5,0.0,775.0,31.0,2.0,0.0,2.0,1.0,4.0,2.0,3.0,2.0
0,834000.0,12.0,77.0,53.03300859,39.5,0.01,2178.0,35.0,70.416,1495.0,28.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,4700000.0,1.0,16.0,20.25421284,2.0,0.71,721.0,11.0,0.997,1784.0,26.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,8300000.0,29.0,16.0,20.25421284,2.0,0.94,2164.0,11.0,0.015,943.0,27.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4472600.0,9.0,0.0,19.32830394,0.0,0.6,1078.0,20.0,0.004,1542.0,27.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0
0,4500000.0,11.0,48.0,37.74312997,-1.105263158,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,2070600.0,47.0,50.0,19.40532573,10.83333333,0.27,-28.0,91.0,0.0,367.0,30.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,2.0
0,894000.0,24.0,8.0,4.618802154,2.666666667,0.01,717.0,35.0,0.023,1067.0,31.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0
0,6606800.0,159.0,14.0,16.3627668,2.0,0.9,1816.5,0.0,0.001,-1462.0,38.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,4.0
1,3365000.0,25.0,15.5,13.02689526,2.763888889,0.33,2531.0,0.0,0.006,791.0,30.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,5408700.0,135.0,46.0,82.02438662,-12.0,0.83,3283.0,968.0,0.0,-1455.0,40.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,2.0
0,4500000.0,11.0,16.0,20.25421284,16.0,0.62,362.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,7053253.0,26.0,2.0,1.154700538,0.666666667,0.91,2527.0,2124.0,0.006,1025.0,32.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,4.0
1,3477500.0,78.0,29.0,22.08393081,29.0,0.35,2177.0,1924.0,0.0,-573.0,34.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0
0,4500000.0,11.0,4.0,1.089422831,0.35,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,575000.0,0.0,14.0,11.54700538,4.0,0.0,2920.0,866.0,0.0,1460.0,30.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,4500000.0,11.0,38.0,11.31160382,4.666666667,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4067000.0,0.0,14.0,15.0443788,3.0,0.44,704.0,0.0,11.821,1801.0,25.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0
0,4500000.0,11.0,17.0,20.25421284,17.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,5100000.0,0.0,-35.0,17.0098011,-35.0,0.8,2167.0,66.0,12.756,1806.0,27.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,40.0,28.28427125,20.0,0.62,2164.0,1.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4081000.0,0.0,2.0,18.80159568,2.0,0.44,2893.0,41.5,0.06,1804.0,38.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,284.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,250.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,342.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1043000.0,0.0,14.0,11.54700538,4.0,0.05,1447.0,32.0,0.005,1851.0,39.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0
0,4500000.0,11.0,36.0,16.02186007,13.2,0.62,706.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,16.0,20.25421284,2.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,3777100.0,12.0,4.0,17.0098011,4.0,0.39,1430.0,3581.0,3.462,1461.0,26.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
0,4500000.0,11.0,50.0,52.70104363,-5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,11.0,51.36389783,-20.25,0.62,364.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,31.0,84.04621744,-22.83333333,0.62,349.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,1390000.0,24.0,-95.0,20.25421284,-95.0,0.08,1437.0,0.0,0.0,1106.0,28.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0
0,695000.0,0.0,16.0,20.25421284,2.0,0.0,338.0,11.0,0.033,1830.0,29.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0
0,4500000.0,11.0,2.0,20.25421284,2.0,0.62,2164.0,4132.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,20.25421284,0.0,0.62,2164.0,355.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,47.0,23.33452378,30.5,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,25.0,12.85820101,10.33333333,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,44.0,8.990073891,2.75,0.62,2164.0,11.0,0.885,1435.0,32.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,13.0,28.31916965,-3.75862069,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,4500000.0,11.0,75.0,53.03300859,37.5,0.62,2164.0,400.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,0.0,0.0,0.0,0.62,1092.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
1,3357000.0,1.0,62.0,24.74671695,19.0,0.33,356.0,66.0,0.161,1800.0,30.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0
1,4500000.0,11.0,-138.0,20.25421284,-138.0,0.62,-11.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,2.0,0.957427108,0.75,0.62,1079.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0
1,4500000.0,11.0,8.0,31.06310781,-12.75,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,5.0,20.25421284,5.0,0.62,2164.0,11.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
0,4500000.0,11.0,62.0,29.14904229,27.5,0.62,2164.0,0.0,0.885,1435.0,32.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0
